"species","dists","PFTs","LAT_site","LON_site","sla","lnm","lpm","lnp","mxT","miT","myT","mTwq","rad","dg0","pre","wet","MI","pH","totn","orgC","cnr","blk","slt","snd","cly","superPFT"
"Symphonia_globulifera",13411,"PFT4",4.08,-52.68,10.344238015,17.813449,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Tachigali_paniculata",13411,"PFT4",4.08,-52.68,7.528592677,31.599354,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Tapura_amazonica",13411,"PFT4",4.08,-52.68,8.607870564,15.992702,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Tetragastris_panamensis",13411,"PFT4",4.08,-52.68,8.90630155933333,16.5308176666667,0.4578,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Theobroma_subincanum",13411,"PFT4",4.08,-52.68,13.4761992842857,18.0645546,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Trichilia_cipo",13411,"PFT4",4.08,-52.68,13.4266985985,26.6587537142857,1.0236,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Trichilia_pallida",13411,"PFT4",4.08,-52.68,15.434884062,24.9233735,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Virola_michelii",13411,"PFT4",4.08,-52.68,13.3053290514,24.89156775,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Vouacapoua_americana",13411,"PFT4",4.08,-52.68,14.8836753884615,27.7976838333333,1.6023,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Xylopia_nitida",13411,"PFT4",4.08,-52.68,7.58789875083333,19.5466798333333,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Zygia_racemosa",13411,"PFT4",4.08,-52.68,8.09471507566667,34.670942,NA,NA,31.2,20.9,25.33333333,26.03333333,2043,365,3165.8,206.5,2.683230024,5,0.069449999,2,11.55599996,1.4,17.499,41.221,41.28,"Broadleafs"
"Abarema_jupunba",13412,"PFT4",4.21,-52.41,14.73930492,22.47571,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Agonandra_silvatica",13412,"PFT4",4.17571428571429,-52.29,11.0288344108571,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Albizia_pedicellaris",13412,"PFT4",4.21,-52.41,8.86583989,24.216565,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Amaioua_guianensis",13412,"PFT4",4.21,-52.41,13.2952595,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Andira_inermis",13412,"PFT4",4.15,-52.2,8.28236341975,18.202867,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Andira_surinamensis",13412,"PFT4",4.21,-52.41,14.79452043,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aniba_panurensis",13412,"PFT4",4.21,-52.41,11.2190198255,21.753764,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aniba_terminalis",13412,"PFT4",4.21,-52.41,13.87610625,21.519562,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aniba_williamsii",13412,"PFT4",4.21,-52.41,7.656500974,25.919714,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aspidosperma_album",13412,"PFT4",4.21,-52.41,NA,17.904501,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aspidosperma_desmanthum",13412,"PFT4",4.21,-52.41,9.399501488,18.589926,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aspidosperma_excelsum",13412,"PFT4",4.21,-52.41,13.357846545,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Aspidosperma_spruceanum",13412,"PFT4",4.15,-52.2,7.357423363,17.353143,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Bagassa_guianensis",13412,"PFT4",4.21,-52.41,37.9937315,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Bocoa_prouacensis",13412,"PFT4",4.15277777777778,-52.2097222222222,11.4140220106389,26.6859878333333,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Brosimum_guianense",13412,"PFT4",4.162,-52.242,9.1618555408,19.41194,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Brosimum_rubescens",13412,"PFT4",4.21,-52.41,11.61849725,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Casearia_javitensis",13412,"PFT4",4.21,-52.41,13.6265551528333,19.108913,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Cheiloclinium_cognatum",13412,"PFT4",4.21,-52.41,11.57388306,15.732084,0.4093,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Chimarrhis_turbinata",13412,"PFT4",4.21,-52.41,14.13513851,27.511502,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Chrysophyllum_prieurii",13412,"PFT4",4.21,-52.41,8.0695740295,23.262041,0.64975,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Conceveiba_guianensis",13412,"PFT4",4.21,-52.41,12.825991696,24.385857,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couepia_caryophylloides",13412,"PFT4",4.21,-52.41,10.57290323,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couepia_guianensis",13412,"PFT4",4.15,-52.2,11.7157709345455,15.94986,0.52855,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couepia_parillo",13412,"PFT4",4.21,-52.41,12.4820062466667,15.8053,0.3751,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couma_guianensis",13412,"PFT4",4.162,-52.242,12.9580339753,18.4082333333333,0.7816,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couratari_guianensis",13412,"PFT4",4.15,-52.2,4.99526856275,19.828058,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Couratari_multiflora",13412,"PFT4",4.162,-52.242,10.5492494538,22.581362,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Dacryodes_nitens",13412,"PFT4",4.17571428571429,-52.29,8.05455762085714,15.3993025,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Dendrobangia_boliviana",13412,"PFT4",4.18818181818182,-52.3336363636364,12.0215409645455,19.05411,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Dicorynia_guianensis",13412,"PFT4",4.15909090909091,-52.2318181818182,10.4636229696154,23.5606275217391,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Diospyros_capreifolia",13412,"PFT4",4.21,-52.41,12.93211554,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Diospyros_carbonaria",13412,"PFT4",4.162,-52.242,8.774110903,14.482476,0.4029,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Diospyros_dichroa",13412,"PFT4",4.15,-52.2,7.73082776810714,16.40772925,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Diplotropis_purpurea",13412,"PFT4",4.21,-52.41,14.42736358,29.675341,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Discophora_guianensis",13412,"PFT4",4.21,-52.41,13.67516916,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Duroia_eriopila",13412,"PFT4",4.15,-52.2,11.1606023925,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Ecclinusa_ramiflora",13412,"PFT4",4.21,-52.41,12.12335702,19.11001,0.4544,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eperua_grandiflora",13412,"PFT4",4.15,-52.2,9.3519927005,17.983087,0.6276,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eschweilera_coriacea",13412,"PFT4",4.19666666666667,-52.3633333333333,11.1719737957778,20.9422056,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eschweilera_decolorans",13412,"PFT4",4.15,-52.2,10.2826534720625,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eschweilera_grandiflora",13412,"PFT4",4.15666666666667,-52.2233333333333,8.60628936055556,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eschweilera_sagotiana",13412,"PFT4",4.15,-52.2,6.70817047715625,18.0150952,0.4491,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eschweilera_simiorum",13412,"PFT4",4.162,-52.242,11.2258573418,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Eugenia_moschata",13412,"PFT4",4.21,-52.41,12.07489908,17.830296,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Garcinia_madruno",13412,"PFT4",4.15,-52.2,9.68767189725,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Guarea_silvatica",13412,"PFT4",4.17,-52.27,18.5927083933333,39.762303,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Guatteria_blepharophylla",13412,"PFT4",4.15,-52.2,8.42785607341667,16.390985,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Gustavia_hexapetala",13412,"PFT4",4.162,-52.242,11.448949184,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Helicostylis_pedunculata",13412,"PFT4",4.162,-52.242,10.4057478391,23.5756,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Hevea_guianensis",13412,"PFT4",4.21,-52.41,18.60539636,29.6118925,1.0728,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Inga_paraensis",13412,"PFT4",4.162,-52.242,18.282418594,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Inga_pezizifera",13412,"PFT4",4.15,-52.2,22.3193029133333,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Inga_rubiginosa",13412,"PFT4",4.21,-52.41,10.380862472,30.119763,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Iryanthera_sagotiana",13412,"PFT4",4.17,-52.27,11.75966490275,18.777746,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Jacaranda_copaia",13412,"PFT4",4.15,-52.2,11.844884919,24.647622,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lacistema_grandifolium",13412,"PFT4",4.15,-52.2,14.671024265,26.265713,0.5754,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Laetia_procera",13412,"PFT4",4.162,-52.242,9.9487012832,20.916593,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lecythis_chartacea",13412,"PFT4",4.15,-52.2,14.72197712875,26.026466,0.3638,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lecythis_holcogyne",13412,"PFT4",4.15285714285714,-52.21,11.288221173,22.0145195,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lecythis_persistens",13412,"PFT4",4.15272727272727,-52.2095454545455,7.91579428856818,19.363094,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lecythis_poiteaui",13412,"PFT4",4.15666666666667,-52.2233333333333,11.2922077741667,29.29436625,0.5868,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Lecythis_zabucajo",13412,"PFT4",4.162,-52.242,19.34024305,25.6118765,0.6548,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Leonia_glycycarpa",13412,"PFT4",4.162,-52.242,10.969562156,24.831982,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_alba",13412,"PFT4",4.15127659574468,-52.2044680851064,7.65252004504255,14.1799919,0.381833333333333,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_heteromorpha",13412,"PFT4",4.15,-52.2,9.83894438114286,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_kunthiana",13412,"PFT4",4.162,-52.242,6.8905825988,19.0125015,0.38695,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_laxiflora",13412,"PFT4",4.15,-52.2,7.85517636325,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_membranacea",13412,"PFT4",4.17545454545455,-52.2890909090909,8.12514684046875,16.6683930666667,0.405813333333333,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licania_octandra",13412,"PFT4",4.15,-52.2,NA,12.871962,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Licaria_cannella_tenuicarpa",13412,"PFT4",4.21,-52.41,9.344491029,23.70184,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Mabea_piriri",13412,"PFT4",4.15,-52.2,15.0130912025,25.681219,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Malouetia_tamaquarina",13412,"PFT4",4.15,-52.2,15.6535042575,30.698884,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Manilkara_bidentata",13412,"PFT4",4.15837209302326,-52.2293023255814,7.70234814590476,15.2316730714286,0.47604,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Maquira_calophylla",13412,"PFT4",4.21,-52.41,5.86155478,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Maquira_guianensis",13412,"PFT4",4.21,-52.41,12.14676906,24.453487,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Maranthes_glabra",13412,"PFT4",4.15,-52.2,7.7594117135,17.983523,0.5232,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Maytenus_guyanensis",13412,"PFT4",4.15,-52.2,11.54615689805,18.698409,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Miconia_punctata",13412,"PFT4",4.15,-52.2,7.22911032671429,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Micropholis_egensis",13412,"PFT4",4.15,-52.2,5.43358844025,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Micropholis_guyanensis",13412,"PFT4",4.177,-52.2945,8.98663205335,22.550959,0.48065,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Micropholis_venulosa",13412,"PFT4",4.21,-52.41,19.5675127825,22.01099775,0.50675,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Minquartia_guianensis",13412,"PFT4",4.21,-52.41,14.1423617466667,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Myrcia_deflexa",13412,"PFT4",4.15,-52.2,6.02435027375,13.341843,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Myrcia_splendens",13412,"PFT4",4.15,-52.2,13.227006065,20.246968,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Neea_floribunda",13412,"PFT4",4.21,-52.41,9.616220253,NA,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Ocotea_argyrophylla",13412,"PFT4",4.17,-52.27,9.82206335983333,20.244507,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Ocotea_cinerea",13412,"PFT4",4.21,-52.41,10.4761792064,22.14217875,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Ocotea_percurrens",13412,"PFT4",4.21,-52.41,12.74875637,25.884953,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Ocotea_tomentella",13412,"PFT4",4.21,-52.41,8.49916279933333,21.211874,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
"Oenocarpus_bataua",13412,"PFT4",4.16125,-52.239375,6.09818976375,17.585067625,NA,NA,30.8,20.6,25,25.7,2071,365,3341.3,209.9,2.870244964,5.155999484,0.062500001,1.90249981,11.0000001,1.386799861,20.448,42.168,37.384,"Broadleafs"
